"Physicians","Coders","CUI1","CUI2","TERM1","TERM2","MESH1","MESH2"
"4","4","C0035078","C0035078","Renal failure","Kidney failure","D051437","D051437"
"3","3.3","C0156543","C0000786","Abortion","Miscarriage","D000028","D000022"
"3.3","3","C0018787","C0027061","Heart","Myocardium","D006321","D009206"
"3","2.8","C0038454","C0021308","Stroke","Infarct","D020521","D007238"
"3","2.2","C0011253","C0036341","Delusion","Schizophrenia","D003702","D012559"
"2.7","2","C0175895","C0009814","Calcification","Stenosis","D002113","D003251"
"2.7","1.8","C0027627","C0001418","Tumor metastasis","Adenocarcinoma","D009362","D000230"
"3","1.4","C0018802","C0034063","Congestive heart failure","Pulmonary edema","D006333","D011654"
"1.7","1.4","C0034069","C0242379","Pulmonary fibrosis","Malignant tumor of lung","D011658","D008175"
"2.3","1.3","C0011991","C0344375","Diarrhea","Stomach cramps","D003967","D009120"
"2.3","1.3","C0026269","C0004238","Mitral stenosis","Atrial fibrillation","D008946","D001281"
"2","1.3","C0006118","C0151699","Brain tumor","Intracranial hemorrhage","D001932","D020300"
"1.7","1.2","C0003232","C0020517","Antibiotic","Allergy","D000900","D006967"
"1.7","1.2","C0034065","C0027051","Pulmonary embolus","Myocardial infarction","D011655","D009203"
"2","1.1","C0007286","C0029408","Carpal tunnel syndrome","Osteoarthritis","D002349","D010003"
"2","1.1","C0003873","C0409974","Rheumatoid arthritis","Lupus","D001172","D008177"
"2","1","C0702166","C0039142","Acne","Syringe","D000152","D013594"
"2","1","C0011849","C0020538","Diabetes mellitus","Hypertension","D003920","D006973"
"1.7","1","C0010137","C0086511","Cortisone","Total knee replacement","D003348","D019645"
"1.3","1","C0206698","C0009378","Cholangiocarcinoma","Colonoscopy","D018281","D003113"
"1.3","1","C0333997","C0007107","Lymphoid hyperplasia","Laryngeal cancer","D019310","D007822"
"1","1","C0003615","C0029456","Appendicitis","Osteoporosis","D001064","D010024"
"1","1","C0011581","C0007642","Depression","Cellulitis","D003866","D002481"
"1","1","C0020473","C0027627","Hyperlipidemia","Tumor metastasis","D006949","D009362"
"1","1","C0026769","C0033975","Multiple sclerosis","Psychosis","D009103","D011618"
"1","1","C0030920","C0027092","Peptic ulcer disease","Myopia","D010437","D009216"
"1","1","C0034887","C0003483","Rectal polyp","Aorta","D003111","D001011"
"1","1","C0042345","C0224701","Varicose vein","Entire knee meniscus","D014648","D000072600"
"1","1","C0043352","C0023891","Xerostomia","Alcoholic cirrhosis","D014987","D008104"
