Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
797.5,191.719413031997,Carbatrol,Dilantin,C0006949,C0031507,D002220,D010672
417.25,288.876415329001,Cardiomyopathy,Tylenol,C0878544,C0000970,D009202,D000082
1273,126.438390794357,Coccidioidomycosis,Histoplasmosis,C0009186,C0019655,D003047,D006660
1111.25,235.712218605655,Leucovorin,Methotrexate,C0023413,C0025677,D002955,D008727
1294.75,79.9306991503682,Angina,Plavix,C0002962,C0070166,D000787,D000077144
1303.25,79.5167697197683,Dyslipidemia,Atherosclerosis,C0242339,C0004153,D050171,D050197
833.5,335.666997682723,Rheumatism,Sluggishness,C0035435,C0920289,D012216,D053609
990,433.262814774897,Zofran,Ipecac Syrup,C0061851,C0022046,D017294,D007486
616.25,499.880902482448,Nystagmus,Incontinence,C0028738,C0021167,D009759,D014549
708.75,397.51677113467,Emaciation,Carboplatin,C0013911,C0079083,D004614,D016190
860.25,455.950563840716,Zovirax,Famvir,C0001367,C0209227,D000212,D000077595
990.25,413.50725507541,Insulin,Avandia,C0021641,C0289313,D007328,D000077154
669,313.22728701908,Cluttering,Mannerism,C0009090,C0233576,D013064,D013240
1456.75,110.101089912861,Nausea,Vomiting,C0027497,C0027498,D009325,D014839
704.75,449.447345822252,Ketonuria,Chyluria,C0162275,C0159075,D007662,D014958
1306.25,56.8411529322433,Convulsion,Ethanol,C0009951,C0001962,D012640,D000431
1277,247.242121546201,Parasitemia,Malaria,C0242723,C0024530,D018512,D008288
1439.5,125.837196408693,Proteinuria,Diabetes,C0033687,C0011847,D011507,D003920
776,443.855081454897,Gastroenteritis,Cromolyn,C0017160,C0086073,D005759,D004205
710.5,476.429428142301,Hypoproteinemia,Hunger,C0020639,C0020175,D007019,D006815
1261.5,324.356285587315,Insulin,Glucagon,C0021641,C0017687,D007328,D005934
1306,84.5419028253643,Regurgitation,Protonix,C2004489,C0081876,D006356,D000077402
361,289.555981921746,Cataracts,Epilepsy,C0086543,C0014544,D002386,D004827
499.25,639.533358525313,Cataracts,Wheezing,C0086543,C0043144,D002386,D012135
837.25,407.934941708438,Methadone,Ultram,C0025605,C0040610,D008691,D014147
787.5,351.486841858981,Diabetes,Psoriasis,C0011847,C0033860,D003920,D011565
1173.5,377.816975090674,Blanching,Pallor,C0948786,C0030232,D010167,D010167
1171.75,293.088581604038,Thirsty,Lasix,C0232471,C0016860,D013894,D005665
441.25,313.179793941648,Photosensitization,Aphonia,C0031763,C0003564,D010787,D001044
964.75,425.897777250207,Polyuria,Chyluria,C0032617,C0159075,D011141,D014958
470,261.530112988925,Psoriasis,Meningism,C0033860,C0025287,D011565,D008580
663.75,532.817276371553,Virilism,Drooling,C0042755,C0013132,D014770,D012798
1168.75,180.642141631828,Psoriasis,Arthritis,C0033860,C0003864,D011565,D001168
865.75,541.163176254014,Tuberculosis,Clubbing,C0041296,C0149651,D014376,D010005
1063.75,472.353945680567,Pancreatitis,Diabetes,C0030305,C0011847,D010195,D003920
1441.25,44.0936503365281,Coumadin,Vitamin K,C0043031,C0042878,D014859,D014812
582.25,531.119807576407,Dementias,Psoriasis,C0497327,C0033860,D003704,D011565
804,584.219707530195,Peritonitis,Grimace,C0031154,C0239779,D010538,D005149
1469.25,91.0398264497467,Anemia,Iron,C0002871,C0060277,D000740,C011819
1247,138.074858923218,Encephalitis,Meningism,C0014038,C0025287,D004660,D008580
1470.5,85.457591821909,Exophthalmos,Hyperthyroidism,C0015300,C0020550,D005094,D006980
1417.25,19.0853346839923,Obesity,Diabetes,C0028754,C0011847,D009765,D003920
778.25,577.49480517144,Thromboembolism,Hemoptysis,C0040038,C0019079,D013923,D006469
1370.5,18.411952639522,Pneumoniae,Ceftriaxone,C0032285,C0007561,D011014,D002443
906,355.457451743524,Cardura,Hytrin,C0114873,C0076107,D017292,C041226
573.75,417.274789557193,Cataracts,Glucophage,C0086543,C0025598,D002386,D008687
998.5,400.043747607684,Seizures,Carbatrol,C0036572,C0006949,D012640,D002220
1190,266.600825205024,Cardialgia,Nitroglycerine,C0858529,C0017887,D006356,D005996
463.75,432.59632838633,Cataracts,Insulin,C0086543,C0021641,D002386,D007328
1187,266.091462972164,Anemia,Reticulocytosis,C0002871,C0206160,D000740,D045262
1234.75,270.427285359053,Convulsion,Carbatrol,C0009951,C0006949,D012640,D002220
824,416.005608936546,Garlic,Fish Oil,C0885057,C0016157,D005737,D005395
1355.5,188.493147532388,Dyslipidemia,Fish Oil,C0242339,C0016157,D050171,D005395
931.25,248.659573178539,Hemophilia,Hemoptysis,C0684275,C0019079,D006467,D006469
1126,227.51849741651,Nitroglycerine,Morphine,C0017887,C0026549,D005996,D009020
1248,173.929104330855,Fibrillation,Angina,C0232197,C0002962,D014693,D000787
1295.5,110.204355630801,Cefoxitin,Ceftriaxone,C0007557,C0007561,D002440,D002443
1485,81.6986331995014,Diabetes,Insulin,C0011847,C0021641,D003920,D007328
871.25,325.134203060828,Pallor,Aspirin,C0030232,C0004057,D010167,D001241
253.25,62.1523665411597,Earache,Crowning,C0013456,C0233212,D004433,D046288
525.75,298.568110599017,Herpes,Cholestasis,C0019340,C0008370,D006562,D002779
358.25,111.568738154258,Cardiomyopathy,Rogaine,C0878544,C0026196,D009202,D008914
1273,153.792067415716,Asthenia,Weakness,C0004093,C1883552,D001247,D018908
770,153.070789723796,Endep,Prozac,C0002600,C0016365,D000639,D005473
1261.5,125.487051124807,Dyslipidemia,Cholestyramine,C0242339,C0008402,D050171,D002792
406.25,204.483699431846,Rabies,Acne,C0034494,C0702166,D011818,D000152
753,554.627202121689,Plague,Adenitis,C0032064,C0001416,D010930,D008199
816.25,434.286675672495,Chyluria,Menouria,C0159075,C0232955,D014958,D014958
1244,304.730482011017,Alcohol,Antabuse,C0001975,C0012772,D000438,D004221
1209.75,142.871445712571,Codeine,Narcan,C0009214,C0027358,D003061,D009270
853.25,412.573528800221,Cardialgia,Lithobid,C0858529,C0023870,D006356,D008094
1352,148.835479641112,Coumadin,Aspirin,C0043031,C0004057,D014859,D001241
824.75,368.748672313994,Vancocin,Glucotrol,C0042313,C0017642,D014640,D005913
1280,136.552798091678,Myelosuppression,Chloramphenicol,C0854467,C0008168,D001856,D002701
664,467.809077865461,Cirrhosis,Hernia,C1623038,C0019270,D005355,D006547
1238,156.93523080133,Agranulocytosis,Leukopenia,C0001824,C0023530,D000380,D007970
959.5,460.343712168781,Flumazenil,Valium,C0016293,C0012010,D005442,D003975
1084.25,241.855845494791,Allergy,Heparin,C1998461,C0019134,D006967,D006493
948,398.010050124366,Coccidioses,Meningitis,C0009187,C0025289,D003048,D008581
275.5,106.202636502113,Aneurysm,Osteoporosis,C0002940,C0029456,D000783,D010024
630.5,530.599974871214,Osteoporosis,Thrombus,C0029456,C0087086,D010024,D013927
473.5,282.636987435591,Sciatica,Actonel,C0036396,C0246719,D012585,D000068296
1170.5,514.184467547073,Atherosclerosis,Ischemias,C0004153,C0022116,D050197,D007511
1285.75,271.120360725638,Fibrillation,Thrombus,C0232197,C0087086,D014693,D013927
443.5,449.133610410087,Thrombocytopenia,Sciatica,C0040034,C0036396,D013921,D012585
1325.75,74.6653645719799,Encephalitis,Meningitis,C0014038,C0025289,D004660,D008581
354,199.708120349007,Urethrorrhea,Tremor,C0152447,C0040822,D014521,D014202
1011,358.666047087445,Albumin,Heparin,C0001924,C0019134,D000418,D006493
1085.5,466.705117463551,Polyuria,Insulin,C0032617,C0021641,D011141,D007328
610,408.967806393934,Snoring,Stridor,C0037384,C0038450,D012913,D012135
353.5,175.477443944609,Psoriasis,Coreg,C0033860,C0054836,D011565,D000077261
282.25,135.160090263361,Haemorrhoids,Infertility,C0019112,C0021359,D006484,D007246
1135.25,472.932958603366,Epilepsy,Phenobarbital,C0014544,C0031412,D004827,D010634
856.75,456.318876079729,Epilepsy,Alcohol,C0014544,C0001975,D004827,D000438
699.75,515.133882273984,Snoring,Loperamide,C0037384,C0023992,D012913,D008139
815.5,484.667927554527,Asthenia,Cachexia,C0004093,C0006625,D001247,D002100
816.75,463.801951267995,Seizures,Wellbutrin,C0036572,C0085208,D012640,D016642
1266.25,176.634037867375,Pneumoniae,Septicemia,C0032285,C0036690,D011014,D018805
527.25,304.972539747434,Exophthalmos,Hepatosplenomegaly,C0015300,C0019214,D005094,D006529
570.25,540.562901057777,Hernias,Dementia,C0019270,C0497327,D006547,D003704
365.25,232.465588851339,Synthroid,Lidocaine,C0040165,C0023660,D013974,D008012
1341.5,126.033064444745,Pneumoniae,Dyspnea,C0032285,C0013404,D011014,D004417
1002.75,241.17680236706,Bandemia,Meningism,C0741439,C0025287,D009504,D008580
528.5,340.425713874065,Glaucoma,Fibrillation,C0017601,C0232197,D005901,D014693
1233,297.441310737653,Seasickness,Carsickness,C0036494,C0007297,D009041,D009041
917.5,576.519152616228,Arthralgia,Clubbing,C0003862,C0149651,D018771,D010005
1109,484.727414808227,Acetylcysteine,Tylenol,C0001047,C0000970,D000111,D000082
1139,310.641272209602,Thrombophilias,Thromboembolism,C0398623,C0040038,D019851,D013923
427.25,269.549469794816,Goiter,Motrin,C0018021,C0020740,D006042,D007052
418.75,300.863618050881,Hemophilia,Glucotrol,C0684275,C0017642,D006467,D005913
1173,334.967660130547,Pseudo ophthalmoplegia,Ophthalmalgia,C0271397,C1698636,D015835,D009880
415,285.373439548953,Dysuria,Plavix,C0013428,C0070166,D053159,D000077144
414.5,290.000574712074,Underexertion,Virilism,C0231236,C0042755,D005221,D014770
540.25,316.017272734682,Aneurysm,Silvadene,C0002940,C0947651,D000783,D012837
772.25,199.89726528061,Colchicine,Prednisolone,C0009262,C0032950,D003078,D011239
462.5,286.61297946883,Hernia,Sinemet,C0019270,C0006982,D006547,D002230
488.5,288.904251728261,Overnutrition,Seizures,C1257763,C0036572,D044343,D012640
473.5,310.76303941535,Cataracts,Pancreatitis,C0086543,C0030305,D002386,D010195
1514.5,111.147049743422,Ethanol,Alcohol,C0001962,C0001975,D000431,D000438
1121,366.173001007265,Hyperthyroidism,Seizures,C0020550,C0036572,D006980,D012640
899.25,446.919362599862,Folic Acid,Primatene,C0016410,C0014563,D005492,D004837
695.75,529.337557707745,Esmolol,Amiodarone,C0116569,C0002598,C036604,D000638
1134.75,238.218911927664,Infertility,Carboplatin,C0021359,C0079083,D007246,D016190
1150.25,232.05943922481,Tremor,Sinemet,C0040822,C0006982,D014202,D002230
615.75,547.014548861972,Diabetes,Codeine,C0011847,C0009214,D003920,D003061
277.25,100.523214565923,Coumadin,Aloe Vera,C0043031,C0995182,D014859,D000504
1054.75,448.279953451709,Pancreatitis,Insulin,C0030305,C0021641,D010195,D007328
668.25,493.421641870993,Gastroenteritis,Insulin,C0017160,C0021641,D005759,D007328
789.5,312.623842127671,Histoplasmosis,Prednisolone,C0019655,C0032950,D006660,D011239
1070,516.026485108403,Clubbing,Dyspnea,C0149651,C0013404,D010005,D004417
651.25,477.500698079769,Hemiplegia,Plavix,C0018991,C0070166,D006429,D000077144
595.25,328.178178230465,Mycosis,Lipitor,C0026946,C0286651,D009181,D000069059
825.5,406.582914873051,Rheumatism,Colchicine,C0035435,C0009262,D012216,D003078
664,443.040254002576,Dyspnea,Penicillin,C0013404,C0220892,D004417,D010406
1040,532.663120555572,Cirrhosis,Hematemesis,C1623038,C0018926,D005355,D006396
1210.5,291.017181623354,Hemicrania,Headache,C0877781,C0018681,D006261,D006261
618.5,513.685052666839,Atherosclerosis,Heartburn,C0004153,C0018834,D050197,D006356
1389,37.8505834389203,Sluggishness,Fatigue,C0920289,C0015672,D053609,D005221
794.75,660.760861936198,Cardiomyopathies,Syncope,C0878544,C0039070,D009202,D013575
1285,150.441572268661,Anoxemia,Seizures,C0003129,C0036572,D000860,D012640
897,465.120056186214,Seasickness,Ethanol,C0036494,C0001962,D009041,D000431
371.5,104.872938994449,Dyslipidemia,Iron,C0242339,C0060277,D050171,C011819
678.5,515.160492791648,Thalassemia,Tremor,C0039730,C0040822,D013789,D014202
831,407.22066090348,Convulsion,Wellbutrin,C0009951,C0085208,D012640,D016642
474.5,234.066229943578,Angina,Levophed,C0002962,C0028351,D000787,D009638
601.75,270.413726229519,Sandimmune,Prednisolone,C0010592,C0032950,D016572,D011239
1068.25,248.054261537001,Spasm,Sciatica,C0037763,C0036396,D013035,D012585
1006,476.652913554507,Anovulation,Mittelschmerz,C0003128,C0152149,D000858,D010060
318.25,145.561842527498,Ischemias,Aloe Vera,C0022116,C0995182,D007511,D000504
702.5,347.762850229866,Bronchitis,Singulair,C0006277,C0298130,D001991,C093875
1329.75,140.148433217547,Lipitor,Lovastatin,C0286651,C0024027,D000069059,D008148
1265.75,173.015172745051,Pneumoniae,Weakness,C0032285,C1883552,D011014,D018908
325.75,95.7231250360469,Spasm,Lasix,C0037763,C0016860,D013035,D005665
657.25,444.940726389482,Torticollis,Erythromycin,C0040485,C0014806,D014103,D004917
1258.25,154.227915761058,Dermatitis,Allergy,C0011603,C1998461,D003872,D006967
752.5,238.708329696864,Silvadene,Ketamine,C0947651,C0022614,D012837,D007649
1399.5,40.4680944284095,Arteriosclerosis,Ischemias,C0003850,C0022116,D001161,D007511
635.5,378.79677928937,Hemochromatosis,Polyuria,C0018995,C0032617,D006432,D011141
787.25,376.530985887395,Metatarsalgia,Toothache,C0025587,C0040460,D037061,D014098
1163.75,251.874803556582,Dehydration,Starvation,C0011175,C0038187,D003681,D013217
362.75,93.3072880326076,Colitis,Epilepsy,C0009319,C0014544,D003092,D004827
1459.5,74.9510951665596,Diabetes,Polydipsia,C0011847,C0085602,D003920,D059606
1363.25,43.392587692677,Ketonuria,Starvation,C0162275,C0038187,D007662,D013217
736.5,134.363933652847,Coreg,Atacand,C0054836,C0717550,D000077261,C081643
1347,91.6042211545589,Banana Bag,Vitamin B1,C0301532,C0039840,D013831,D013831
1224.75,292.986205591094,Hypothyroidism,Weakness,C0020676,C1883552,D007037,D018908
1218,299.257971211016,Thalassemia,Hemoglobinopathy,C0039730,C0019045,D013789,D006453
812.25,322.624007166237,Mycoses,Meningitis,C0026946,C0025289,D009181,D008581
1382.75,142.31508470058,Pallor,Iron,C0030232,C0060277,D010167,C011819
943,449.814776695179,Maculopapular,Macule,C0332566,C0332573,D010267,D008266
1308.25,44.6420952315935,Heartburn,Motrin,C0018834,C0020740,D006356,D007052
399.75,229.501452428229,Aloe Vera,Vicodin,C0995182,C0020264,D000504,D006853
1119.75,429.241482151947,Codeine,Robitussin,C0009214,C0011816,D003061,D003915
586.5,549.626236637226,Acetylcysteine,Adenosine,C0001047,C0001443,D000111,D000241
997.75,409.627778192186,Cromolyn,Prednisolone,C0086073,C0032950,D004205,D011239
1337.75,135.298127604684,Ceftazidime,Ceftriaxone,C0007559,C0007561,D002442,D002443
1462.75,55.6619259458384,Pain,Morphine,C0030193,C0026549,D010146,D009020
737,456.713622890026,Narcan,Duragesic,C0027358,C0015846,D009270,D005283
1230.25,305.386503740206,Agranulocytosis,Myelosuppression,C0001824,C0854467,D000380,D001856
593.5,484.905832782682,Dysuria,Hemoptysis,C0013428,C0019079,D053159,D006469
656.25,294.2146325389,Vasculitis,Hemiplegia,C0042384,C0018991,D014657,D006429
475,287.225811282111,Sleeplessness,Dextran,C0917801,C0086140,D007319,D003911
1307.75,295.26979188532,Colchicine,Probenecid,C0009262,C0033209,D003078,D011339
1187,185.996415736075,Cirrhosis,Anemia,C1623038,C0002871,D005355,D000740
439.5,250.408333194671,Starvation,Mittelschmerz,C0038187,C0152149,D013217,D010060
716.25,146.577340222378,Clindamycin,Rogaine,C0008947,C0026196,D002981,D008914
1378.75,38.6123900667476,Hepatitis,Tylenol,C0019158,C0000970,D006505,D000082
239,103.166532040838,Hernias,Earache,C0019270,C0013456,D006547,D004433
452.5,269.333127062627,Arthralgia,Atacand,C0003862,C0717550,D018771,C081643
578.5,463.572719933633,Goiter,Scleroderma,C0018021,C0011644,D006042,D012594
1387.25,99.6840843197482,Ataxia,Ethanol,C0004134,C0001962,D001259,D000431
1270.25,244.596777029734,zoonosis,Babesiosis,C0043528,C0004576,D015047,D001404
827.75,573.059842715692,Pertussis,Leprosy,C0043167,C0023343,D014917,D007918
1350.25,173.430821943506,Rhonchi,Rales,C0035508,C0034642,D012135,D012135
622.75,274.036950063308,Angina,Primatene,C0002962,C0014563,D000787,D004837
1357.75,106.899875272768,Atherosclerosis,Angina,C0004153,C0002962,D050197,D000787
1294.5,105.604608485299,Hepatitis,Hematemesis,C0019158,C0018926,D006505,D006396
1189.25,480.009288104581,Narcan,Morphine,C0027358,C0026549,D009270,D009020
726.75,105.265933077452,Menouria,Menophania,C0232955,C0232962,D014958,D008598
947.25,509.167539551898,Diarrhea,Colchicine,C0011991,C0009262,D003967,D003078
1049.75,427.921624443854,Myositis,Myopathy,C0027121,C0026848,D009220,D009135
582,285.174800195716,Bronchitis,Loperamide,C0006277,C0023992,D001991,D008139
1061,508.928940684912,Dysuria,Cipro,C0013428,C0008809,D053159,D002939
1110.75,359.966086365554,Levaquin,Avelox,C0282386,C0536495,D064704,D000077266
