Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
1109,484.7274148,acetylcysteine,tylenol,C0001047,C0000970,D000111,D000082
586.5,549.6262366,acetylcysteine,adenosine,C0001047,C0001443,D000111,D000241
604.75,214.2792182,zovirax,paxil,C0001367,C0070122,D000212,D017374
680.5,457.3499754,adenitis,stridor,C0001416,C0038450,D008199,D012135
1359.5,123.7807201,agranulocytosis,anemia,C0001824,C0002871,D000380,D000740
1238,156.9352308,agranulocytosis,leukopenia,C0001824,C0023530,D000380,D007970
1230.25,305.3865037,agranulocytosis,myelosuppression,C0001824,C0854467,D000380,None
1011,358.6660471,albumin,heparin,C0001924,C0019134,D000418,D006493
1165.5,612.4423782,albuterol,singulair,C0001927,C0298130,D000420,C093875
1514.5,111.1470497,ethanol,alcohol,C0001962,C0001975,D000431,D000438
1244,304.730482,alcohol,antabuse,C0001975,C0012772,D000438,D004221
1406.5,130.8166656,allopurinol,colchicine,C0002144,C0009262,D000493,D003078
1034,251.3801902,xanax,ativan,C0002333,C0024002,D000525,D008140
1274.75,298.3324488,amantadine,tamiflu,C0002403,C0874161,D000547,D053139
926.5,420.1464031,anemia,coumadin,C0002871,C0043031,D000740,D014859
1375.5,161.0434724,anemia,iron,C0002871,C0060277,D000740,D007501
1187,266.091463,anemia,reticulocytosis,C0002871,C0206160,D000740,D045262
275.5,106.2026365,aneurysm,osteoporosis,C0002940,C0029456,D000783,D010024
553.5,526.5361653,angina,diarrhea,C0002962,C0011991,D000787,D003967
1364,86.97125962,angina,dyspnea,C0002962,C0013404,D000787,D004417
1139,485.0972411,angina,heartburn,C0002962,C0018834,D000787,D006356
1256,140.4635184,angina,toprol,C0002962,C0025859,D000787,D008790
494.75,212.303831,angina,activase,C0002962,C0032143,D000787,D010959
1294.75,79.93069915,angina,plavix,C0002962,C0070166,D000787,D000077144
1208.5,123.2734089,anosmia,aphonia,C0003126,C0003564,D000857,D001044
391,274.3027524,anosmia,constipation,C0003126,C0009806,D000857,D003248
431.25,351.048311,anosmia,catch,C0003126,C0231617,D000857,None
1332,220.6399782,anovulation,amenorrhoea,C0003128,C0002453,D000858,D000568
619.75,382.0971735,anovulation,sinemet,C0003128,C0006982,D000858,D002230
