Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
279,178.9189761,Glaucoma,Fibrillation,C0017601,C0232197,D005901,D014693
370.5,230.6548648,Carbatrol,Dilantin,C0006949,C0031507,D002220,D010672
241,92.04346799,Cardiomyopathy,Tylenol,C0878544,C0000970,D009202,D000082
142.5,48.44584606,Herpes,Hyperthyroidism,C0019340,C0020550,D006562,D006980
870.75,398.3477334,Seasickness,Nausea,C0036494,C0027497,D009041,D009325
981.25,207.9060285,Coccidioidomycosis,Histoplasmosis,C0009186,C0019655,D003047,D006660
673.75,375.9657564,Angina,Plavix,C0002962,C0070166,D000787,D000077144
294.25,191.3868247,Zofran,Ipecac Syrup,C0061851,C0022046,D017294,D007486
332.75,160.2381041,Seizures,Insulin,C0036572,C0021641,D012640,D007328
434.5,305.750988,Septicemia,Dyspnea,C0036690,C0013404,D018805,D004417
365.75,120.6299438,Nystagmus,Incontinence,C0028738,C0021167,D009759,D014549
465,428.9623138,Seasickness,Ethanol,C0036494,C0001962,D009041,D000431
760.25,449.1060565,Earache,Hyperacusis,C0013456,C0034880,D004433,D012001
255.25,139.9818441,Plague,Cholestyramine,C0032064,C0008402,D010930,D002792
1052,451.1001367,Zovirax,Famvir,C0001367,C0209227,D000212,D000077595
1039.25,194.23418,Nausea,Vomiting,C0027497,C0027498,D009325,D014839
334.5,105.9984277,Ketonuria,Chyluria,C0162275,C0159075,D007662,D014958
835.25,439.5121348,Convulsion,Ethanol,C0009951,C0001962,D012640,D000431
1239.25,90.56995455,Parasitemia,Malaria,C0242723,C0024530,D018512,D008288
1047,252.3410391,Proteinuria,Diabetes,C0033687,C0011847,D011507,D003920
391,175.4840923,Gastroenteritis,Cromolyn,C0017160,C0086073,D005759,D004205
519.75,252.2371569,Hypoproteinemia,Hunger,C0020639,C0020175,D007019,D006815
1118.5,190.3426734,Spiriva,Serevent,C0213771,C0073992,D000069447,D000068299
383,119.2727966,Ketonuria,Folic Acid,C0162275,C0016410,D007662,D005492
448.75,484.6946633,Insulin,Glucagon,C0021641,C0017687,D007328,D005934
217.25,161.9596143,Cataracts,Wheezing,C0086543,C0043144,D002386,D012135
663.5,450.5925728,Methadone,Ultram,C0025605,C0040610,D008691,D014147
412,269.0811526,Diabetes,Psoriasis,C0011847,C0033860,D003920,D011565
1180.75,166.1171775,Blanching,Pallor,C0948786,C0030232,D010167,D010167
935.25,503.1556254,Thirsty,Lasix,C0232471,C0016860,D013894,D005665
284.25,158.1863353,Photosensitization,Aphonia,C0031763,C0003564,D010787,D001044
189.5,139.069527,Polyuria,Chyluria,C0032617,C0159075,D011141,D014958
222.25,105.5221146,Psoriasis,Meningism,C0033860,C0025287,D011565,D008580
543,469.5032836,Virilism,Drooling,C0042755,C0013132,D014770,D012798
565,322.9127849,Comatose,Hepatitis,C0009421,C0019158,D003128,D006505
882.5,442.2160106,Sleeplessness,Agitation,C0917801,C0085631,D007319,D011595
487.75,346.5990719,Neuropathy,Glucophage,C0442874,C0025598,D009422,D008687
1148.75,202.8125161,Psoriasis,Arthritis,C0033860,C0003864,D011565,D001168
631.25,323.9118965,Tuberculosis,Clubbing,C0041296,C0149651,D014376,D010005
1142.25,149.738383,Obesity,Diabetes,C0028754,C0011847,D009765,D003920
852,368.1150183,Thromboembolism,Hemoptysis,C0040038,C0019079,D013923,D006469
867.25,431.5370784,Pneumoniae,Ceftriaxone,C0032285,C0007561,D011014,D002443
716.25,204.7117893,Cardura,Hytrin,C0114873,C0076107,D017292,C041226
