Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
1067,121.427619,tylenol,motrin,C0000970,C0020740,D000082,D007052
256.25,247.6157978,acetylcysteine,adenosine,C0001047,C0001443,D000111,D000241
666.25,307.0259218,adenitis,stridor,C0001416,C0038450,D008199,D012135
933.25,312.9359626,agranulocytosis,anemia,C0001824,C0002871,D000380,D000740
377.5,174.6281764,albumin,heparin,C0001924,C0019134,D000418,D006493
1265.5,323.1692023,ethanol,alcohol,C0001962,C0001975,D000431,D000438
743,442.1651275,alcohol,antabuse,C0001975,C0012772,D000438,D004221
1142.25,38.94761439,allopurinol,colchicine,C0002144,C0009262,D000493,D003078
1269,88.9156904,xanax,ativan,C0002333,C0024002,D000525,D008140
1193,137.0571657,amantadine,tamiflu,C0002403,C0874161,D000547,D053139
623.75,337.3755326,anemia,coumadin,C0002871,C0043031,D000740,D014859
539.5,404.6772376,anemia,plavix,C0002871,C0070166,D000740,D000077144
897,322.615354,anemia,reticulocytosis,C0002871,C0206160,D000740,D045262
231.25,171.0835566,aneurysm,osteoporosis,C0002940,C0029456,D000783,D010024
270.75,143.8873981,angina,diarrhea,C0002962,C0011991,D000787,D003967
642.25,337.4071477,angina,dyspnea,C0002962,C0013404,D000787,D004417
673.75,375.9657564,angina,plavix,C0002962,C0070166,D000787,D000077144
666.25,362.9649891,angina,corkscrewing,C0002962,C0231618,D000787,None
845,270.9403378,anosmia,aphonia,C0003126,C0003564,D000857,D001044
244.25,216.6554484,anosmia,constipation,C0003126,C0009806,D000857,D003248
293,168.2319827,anosmia,digoxin,C0003126,C0012265,D000857,D004077
274.5,220.4820476,anosmia,catch,C0003126,C0231617,D000857,None
1099.5,104.4302,anovulation,amenorrhoea,C0003128,C0002453,D000858,D000568
326.25,177.9463871,anovulation,sinemet,C0003128,C0006982,D000858,D002230
574,388.8915873,anovulation,emaciation,C0003128,C0013911,D000858,D004614
228,169.085777,anovulation,torticollis,C0003128,C0040485,D000858,D014103
662.75,464.621979,anovulation,carboplatin,C0003128,C0079083,D000858,D016190
558.25,299.9681928,anovulation,mittelschmerz,C0003128,C0152149,D000858,D010060
496.75,457.8321199,anoxia,ataxia,C0003129,C0004134,D000860,D001259
477.75,396.455441,anoxia,propofol,C0003129,C0033487,D000860,D015742
748,386.9995693,anoxia,seizures,C0003129,C0036572,D000860,D012640
214.25,79.18070051,aphonia,mittelschmerz,C0003564,C0152149,D001044,D010060
889.5,402.4462697,appendicitis,cefazolin,C0003615,C0007546,D001064,D002437
934.75,330.2770302,appendicitis,peritonitis,C0003615,C0031154,D001064,D010538
510.25,415.8640603,arteriosclerosis,cholestyramine,C0003850,C0008402,D001161,D002792
869.25,368.6636905,arthralgia,tylenol,C0003862,C0000970,D018771,D000082
763.5,407.1572178,arthralgia,neuralgia,C0003862,C0027796,D018771,D009437
1206.25,216.1054912,arthralgia,pain,C0003862,C0030193,D018771,D010146
317.5,93.18619354,arthralgia,clubbing,C0003862,C0149651,D018771,D010005
201,96.66781609,arthralgia,chyluria,C0003862,C0159075,D018771,None
724.25,347.9879069,arthritis,amyloidoses,C0003864,C0002726,D001168,D000686
1091,226.7744842,arthritis,arthralgia,C0003864,C0003862,D001168,D018771
769,402.5352987,arthritis,metatarsalgia,C0003864,C0025587,D001168,D037061
1153.25,61.27737483,arthritis,rheumatism,C0003864,C0035435,D001168,D012216
618.5,198.7100065,arthritis,cirrhosis,C0003864,C1623038,D001168,D005355
286,195.7089676,asthma,urolithiasis,C0004096,C0451641,D001249,D052878
840.25,414.4766781,ataxia,ethanol,C0004134,C0001962,D001259,D000431
309.25,86.9765294,ataxia,constipation,C0004134,C0009806,D001259,D003248
708.25,374.1464731,atenolol,lasix,C0004147,C0016860,D001262,D005665
1279.25,70.43377504,atenolol,toprol,C0004147,C0025859,D001262,D008790
936,332.3582405,atherosclerosis,angina,C0004153,C0002962,D050197,D000787
257.75,192.3839477,atherosclerosis,influenzae,C0004153,C0021400,D050197,D007251
224.5,143.0466124,atherosclerosis,toothache,C0004153,C0040460,D050197,D014098
337.75,94.97850634,bleomycin,antabuse,C0005740,C0012772,D001761,D004221
207.75,133.4450574,blepharospasm,coumadin,C0005747,C0043031,D001764,D014859
321.25,144.3776876,blepharospasm,bedwetting,C0005747,C0270327,D001764,D053206
242.75,33.53977738,bronchitis,loperamide,C0006277,C0023992,D001991,D008139
1019.75,253.4881654,bronchitis,pneumonia,C0006277,C0032285,D001991,D011014
737.25,374.5774286,bronchitis,singulair,C0006277,C0298130,D001991,C093875
199.75,134.5173471,brucellosis,narcan,C0006309,C0027358,D002006,D009270
1195.75,137.942923,brucellosis,zoonosis,C0006309,C0043528,D002006,D015047
390.25,138.5769942,candidiasis,medrol,C0006840,C0025815,D002177,D008775
1151.25,120.7680283,candidiasis,mycosis,C0006840,C0026946,D002177,D009181
1168.75,183.4963669,car sickness,nausea,C0007297,C0027497,D009041,D009325
890,342.4499963,catatonia,lethargy,C0007398,C0023380,D002389,D053609
458,192.0572831,catatonia,narcan,C0007398,C0027358,D002389,D009270
1174.5,148.7671559,cefaclor,cefoxitin,C0007537,C0007557,D002433,D002440
645.5,467.4672894,cisplatin,zofran,C0008838,C0061851,D002945,D017294
921.25,213.0702153,catapres,toprol,C0009014,C0025859,D003000,D008790
967,167.7637227,clonus,spasm,C0009024,C0037763,D009119,D013035
317.5,62.19056734,clonus,wellbutrin,C0009024,C0085208,D009119,D016642
219.5,142.4792383,cluttering,nitroglycerine,C0009090,C0017887,D013064,D005996
981.25,207.9060285,coccidioidomycosis,histoplasmosis,C0009186,C0019655,D003047,D006660
830.75,432.5708998,codeine,robitussin,C0009214,C0011816,D003061,D003915
578.5,357.6194439,codeine,narcan,C0009214,C0027358,D003061,D009270
851.25,123.6348791,colchicine,prednisolone,C0009262,C0032950,D003078,D011239
1098.75,81.30754373,colchicine,probenecid,C0009262,C0033209,D003078,D011339
163,83.15447472,colitis,epilepsy,C0009319,C0014544,D003092,D004827
668,378.754978,comatose,anoxia,C0009421,C0003129,D003128,D000860
565,322.9127849,comatose,hepatitis,C0009421,C0019158,D003128,D006505
922.25,460.1603887,comatose,hyperglycemia,C0009421,C0020456,D003128,D006943
265.25,169.3799969,comatose,cataracts,C0009421,C0086543,D003128,D002386
161,115.6460116,constipation,diarrhea,C0009806,C0011991,D003248,D003967
193,123.2990943,constipation,calan,C0009806,C0042523,D003248,D014700
